0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
-1.3959080576832839;-0.17336884404593708;-1.0671793750945315;0.15946324453217653;0.8311369867657633;0.3971385070522902;0.3835974131635129;0.23211029794021482;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;-0.17336884404593708;-0.09053712272281987;-0.513841044642292;-0.2608201295955505;-0.042825049054458046;0.017969251857087445;0.6791033962091274;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.25801250719104074;-0.5788582489086757;-0.21927041812846199;-0.11839094050494436;0.7882172235916219;0.3378938930002097;0.7238027060360187;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.5456000746823594;0.7233314209202731;0.32778931682579365;-0.49820211141322746;-0.042825049054458046;0.06367277202039064;1.0813971846511488;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;0.5605577121916545;-0.3034334542752706;0.5937550049480864;-0.5316734447286228;-0.07343778846951893;-0.7959738280782842;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.029575060300277806;-0.9044056663659128;-0.05094434583484487;0.6412314013116218;0.5926778653219561;0.3378938930002097;0.8579006355166925;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;2.5587130471215893;2.025521090749222;-0.008862827761440591;1.780664914036471;0.9837565818612879;0.886336134959848;0.008613748805758487;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-0.029575060300277806;-0.9044056663659128;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.9415590502842104;2.7603793413553146;2.515511890186852;2.9864703505540025;3.86870496311954;2.8923258659484623
-1.3959080576832839;0.25801250719104074;-0.09053712272281987;0.9169305698534536;0.9260897794928341;0.3971385070522902;0.5664114938167256;-0.5277779691169366;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.40180629093670006;0.2350102947344173;-0.13510738198165342;0.5937550049480864;0.8371020631590385;0.7492255744699384;0.5897047765553449;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-0.7416319576372943;0.07530020838536797;-0.8780132823215105;-0.33613408645895687;-0.43906594977594443;0.8132013256898012;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-0.7416319576372943;1.2956642325140921;0.5937550049480864;-0.09170988862187451;0.5664114938167256;-0.6171765887707192;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.17336884404593708;0.3977840034630359;-0.5559225627156963;-0.5931549041402981;-0.33613408645895687;-0.39336242961264123;0.8579006355166925;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;-0.029575060300277806;0.2350102947344173;0.6644414614130278;0.4513258158574802;0.7393323840242055;0.5207079736534225;-0.3489807298093716;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;0.9769814259193372;0.2350102947344173;0.2436262806789851;1.2109481576740464;0.9348717422938714;0.7492255744699384;0.8132013256898012;0.8654582071807586;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.5521565609019743;1.537199964563366;0.20154476260558082;-0.7355840932309043;0.0549446300803749;0.2921903728369066;1.3942923534393876;0.9102418646038818;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.1799253302655521;-0.4160845401800571;0.15946324453217653;-0.8305368859579751;-0.140594728189291;-0.43906594977594443;0.5003061569015624;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.7551004652481892;-1.7182742100090058;-0.008862827761440591;-1.0204424714121167;-0.5316734447286228;-0.43906594977594443;0.27680960776710606;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;0.7233314209202731;0.5802784252662193;-0.5456785077767629;-0.2872492468915404;-0.11914130863282212;0.5897047765553449;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.17336884404593708;0.3977840034630359;-0.21927041812846199;-0.16586733686847974;0.2993688279174573;0.2007833325103002;0.7238027060360187;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-1.22995308382315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.7479389636948803;2.660039736977993;2.6690125785332337;2.7958285052748675;2.0080392808290255;2.8424556045423746
0.15831528521188676;-0.3171626277915964;0.07223658600579871;0.7486044975598365;0.7361841940386925;0.15271430921520784;0.3378938930002097;-0.21488280032869783;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.2016301398213876;-0.604750195282915;-1.22995308382315;0.2857077987523894;-0.35577292232262125;0.00605979051295843;0.017969251857087445;0.6344040863822362;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-0.9044056663659128;-0.13510738198165342;0.6887077976751571;-0.38501892602637333;0.06367277202039064;-0.7959738280782842;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.3927267925517686;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.9415590502842104;1.8071530997707574;2.924847059110536;3.0817912731935704;3.949603471045214;2.8424556045423746
0.15831528521188676;-1.1799253302655521;-0.9044056663659128;0.3698708348991979;-0.16586733686847974;0.2504839883500408;0.24648685267360337;0.23211029794021482;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.9835379121389523;1.3744262558347475;1.1694196782938793;1.400853743128188;0.8371020631590385;1.2976678164295767;-0.8406731379051755;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.4160845401800571;0.32778931682579365;0.7361841940386925;-0.2872492468915404;0.06367277202039064;-1.0194703772127405;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.46095641153725564;0.07223658600579871;0.6644414614130278;0.16646743767626795;0.44602334661970666;0.3835974131635129;0.23211029794021482;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;0.40180629093670006;0.07223658600579871;0.4119523529726022;0.9735661758563695;0.7393323840242055;0.657818534143332;-0.8853724477320668;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.46095641153725564;0.8861051296488917;0.4961153891194108;-0.11839094050494436;0.2504839883500408;0.3835974131635129;0.6344040863822362;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.4160845401800571;-0.13510738198165342;0.7836605904022279;0.6415627048893726;0.6121150139800289;0.8579006355166925;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.22995308382315;0.4961153891194108;0.21394383403980333;0.2993688279174573;0.2007833325103002;0.45560684707467114;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;1.0488788383775103;-0.05094434583484487;-0.8305368859579751;-0.140594728189291;-0.21054834895942848;1.304893733785605;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;-1.3927267925517686;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.7479389636948803;2.810549143543976;2.720179474648694;2.6051866599957325;2.4934303283830728;2.5931042975119376
0.15831528521188676;-0.3171626277915964;0.2350102947344173;0.7065229794864322;0.16646743767626795;0.5437930257545396;0.4750044534901193;0.6344040863822362;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;1.0488788383775103;0.6644414614130278;0.8786133831292987;0.44602334661970666;0.5664114938167256;-0.6618758985976104;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.10109446383085;-1.1799253302655521;-2.043821627466243;-0.9346562253763347;-0.6406313005038335;-0.6294431238634557;-0.8046941110823699;0.45560684707467114;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;2.1273316958846116;2.6766159256636963;0.7906860156332407;0.16646743767626795;0.7393323840242055;0.7035220543066353;1.5730895927469528;1.0445928368732516;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-0.4160845401800571;0.2436262806789851;-0.9254896786850458;0.15271430921520784;0.4293009333268161;0.7238027060360187;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;1.0852566421470706;0.6887077976751571;0.0549446300803749;0.3378938930002097;-0.4830786592900454;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;1.6959503446476336;2.513842216935078;0.4119523529726022;0.9260897794928341;1.1792959401309537;1.0691502156130608;0.8132013256898012;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.518260710245161;-0.029575060300277806;-0.9044056663659128;0.033218690311963686;0.8786133831292987;0.10382946964779137;0.3835974131635129;-0.9300717575589581;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;0.5605577121916545;0.15946324453217653;0.6412314013116218;0.00605979051295843;0.3835974131635129;-1.0641696870396318;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.8331876421736779;0.8861051296488917;0.832767533706645;1.0210425722199048;0.8371020631590385;0.886336134959848;-0.6618758985976104;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.6113066815025299;-1.8810479187376243;0.6644414614130278;0.5937550049480864;0.0549446300803749;-0.11914130863282212;-0.5277779691169366;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.5456000746823594;1.0488788383775103;0.9169305698534536;0.7836605904022279;0.690447544456789;0.657818534143332;0.5003061569015624;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;0.40180629093670006;-0.25331083145143846;0.11738172645877225;0.9260897794928341;0.20159914878262433;0.3378938930002097;-0.9747710673858493;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-0.5788582489086757;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.844749006989545;3.0613981544872804;3.078347747456918;2.6528471213155163;3.464212423491167;2.5931042975119376
0.15831528521188676;0.25801250719104074;1.3744262558347475;0.3698708348991979;0.30889662676687407;0.690447544456789;0.5664114938167256;0.6344040863822362;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;1.2116525471061288;0.07530020838536797;0.30889662676687407;0.3971385070522902;0.24648685267360337;-0.7065752084245017;-0.9706717471672933;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.0426880327395076;0.5605577121916545;-0.26135193620186625;-1.1628716605027227;-1.1182915195376204;-1.2160257925520985;0.27680960776710606;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;0.7233314209202731;0.3698708348991979;0.7361841940386925;0.3971385070522902;0.4293009333268161;-0.08078487084802403;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-0.029575060300277806;-0.5788582489086757;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.8931540286368778;2.9108887479212977;2.5666787863023126;2.7481680439550837;3.1406183917884687;2.8424556045423746
